GantryCenter: pnt (0.000000000000,0.000000000000,0.000000000000) r
Ray: lin (501.108038362898,-25.441382783853,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;661.843872793708) m
Ray: lin (501.105865754269,-25.393697928046,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;381.551225528090) m
Ray: lin (501.077621842100,-24.773794802548,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;601.751180632385) m
Ray: lin (501.071104016215,-24.630740235126,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;541.682411958514) m
Ray: lin (501.068931407587,-24.583055379319,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;361.493504836868) m
Ray: lin (501.055895755817,-24.296946244474,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;321.438959604305) m
Ray: lin (501.053723147188,-24.249261388666,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;641.768753202521) m
Ray: lin (501.051550538560,-24.201576532859,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;401.517601994492) m
Ray: lin (501.049377929932,-24.153891677051,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;601.722907419941) m
Ray: lin (501.047205321303,-24.106206821244,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;341.451008183117) m
Ray: lin (501.040687495418,-23.963152253821,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;481.589719797191) m
Ray: lin (501.027651843648,-23.677043118977,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;421.514426535834) m
Ray: lin (501.003753148736,-23.152509705094,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;321.386762904409) m
Ray: lin (500.977681845196,-22.580291435405,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;321.360664554461) m
Ray: lin (500.973336627939,-22.484921723790,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;321.356314829469) m
Ray: lin (500.960300976169,-22.198812588945,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;441.467753827262) m
Ray: lin (500.949437933027,-21.960388309908,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;681.705855860317) m
Ray: lin (500.945092715770,-21.865018598293,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;661.680758106531) m
Ray: lin (500.938574889885,-21.721964030870,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;421.425257173511) m
Ray: lin (500.936402281257,-21.674279175063,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;421.423082311015) m
Ray: lin (500.934229672628,-21.626594319255,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;401.400159419725) m
Ray: lin (500.929884455371,-21.531224607640,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;381.375061665939) m
Ray: lin (500.921194020858,-21.340485184411,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;581.573842503901) m
Ray: lin (500.912503586344,-21.149745761181,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;341.316166708385) m
Ray: lin (500.901640543203,-20.911321482143,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;541.512772683851) m
Ray: lin (500.897295325946,-20.815951770528,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;421.383934786093) m
Ray: lin (500.864706196521,-20.100678933416,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;641.579540165397) m
Ray: lin (500.862533587892,-20.052994077609,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;461.390633043751) m
Ray: lin (500.856015762007,-19.909939510186,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;681.612336773003) m
Ray: lin (500.853843153379,-19.862254654379,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;401.319689507385) m
Ray: lin (500.838634892980,-19.528460663727,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;361.262969412326) m
Ray: lin (500.827771849838,-19.290036384689,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;381.272843128642) m
Ray: lin (500.821254023953,-19.146981817267,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;361.245570512360) m
Ray: lin (500.814736198068,-19.003927249844,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;581.467274241612) m
Ray: lin (500.808218372183,-18.860872682422,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;464.497182228844) m
Ray: lin (500.793010111784,-18.527078691770,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;521.383281530272) m
Ray: lin (500.790837503156,-18.479393835962,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;681.547090898132) m
Ray: lin (500.788664894528,-18.431708980155,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;421.275191661308) m
Ray: lin (500.786492285899,-18.384024124347,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;561.418253000374) m
Ray: lin (500.784319677271,-18.336339268540,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;461.312337993906) m
Ray: lin (500.779974460014,-18.240969556925,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;581.432476441681) m
Ray: lin (500.771284025501,-18.050230133695,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;501.340784876521) m
Ray: lin (500.725659244305,-17.048848161738,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;381.170624591345) m
Ray: lin (500.682207071738,-16.095151045589,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;341.085631283842) m
Ray: lin (500.677861854481,-15.999781333974,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;481.226517760412) m
Ray: lin (500.666998811339,-15.761357054936,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;381.111903303961) m
Ray: lin (500.664826202711,-15.713672199129,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;361.088980412671) m
Ray: lin (500.662653594082,-15.665987343321,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;401.128301607764) m
Ray: lin (500.623546638772,-14.807659938787,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;541.234390284403) m
Ray: lin (500.619201421515,-14.712290227172,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;481.167796473028) m
Ray: lin (500.597475335231,-14.235441669097,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;461.125299819277) m
Ray: lin (500.593130117975,-14.140071957482,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;361.017209950313) m
Ray: lin (500.554023162664,-13.281744552948,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;661.289282857308) m
Ray: lin (500.534469685009,-12.852580850681,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;421.020732749313) m
Ray: lin (500.519261424610,-12.518786860028,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;561.150744913404) m
Ray: lin (500.517088815982,-12.471102004221,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;360.941089762964) m
Ray: lin (500.510570990097,-12.328047436798,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;380.955313204272) m
Ray: lin (500.501880555583,-12.137308013569,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;581.154094042234) m
Ray: lin (500.491017512441,-11.898883734531,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;601.163967758549) m
Ray: lin (500.486672295185,-11.803514022916,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;681.242610148736) m
Ray: lin (500.477981860671,-11.612774599686,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;380.922690266836) m
Ray: lin (500.454083165759,-11.088241185804,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;340.857270721795) m
Ray: lin (500.436702296732,-10.706762339344,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;480.985108023391) m
Ray: lin (500.425839253590,-10.468338060307,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;601.098721883679) m
Ray: lin (500.414976210448,-10.229913781270,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;561.046351513612) m
Ray: lin (500.391077515536,-9.705380367387,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;340.794199709420) m
Ray: lin (500.388904906908,-9.657695511580,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;641.103245278841) m
Ray: lin (500.386732298280,-9.610010655773,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;320.769101955634) m
Ray: lin (500.384559689651,-9.562325799965,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;621.078147525055) m
Ray: lin (500.380214472395,-9.466956088350,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;400.845569483325) m
Ray: lin (500.378041863766,-9.419271232543,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;561.009378851185) m
Ray: lin (500.369351429253,-9.228531809313,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;661.104419545174) m
Ray: lin (500.367178820624,-9.180846953505,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;360.791024250762) m
Ray: lin (500.365006211996,-9.133162097698,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;520.954833618622) m
Ray: lin (500.354143168854,-8.894737818660,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;360.777975075788) m
Ray: lin (500.349797951597,-8.799368107045,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;360.773625350796) m
Ray: lin (500.338934908456,-8.560943828008,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;420.824995124701) m
Ray: lin (500.334589691199,-8.465574116393,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;560.965881601271) m
Ray: lin (500.278101866861,-7.225767865399,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;480.826343061205) m
Ray: lin (500.275929258233,-7.178083009591,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;480.824168198710) m
Ray: lin (500.271584040976,-7.082713297977,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;500.840566502513) m
Ray: lin (500.260720997834,-6.844289018939,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;320.642959930884) m
Ray: lin (500.258548389206,-6.796604163132,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;600.931257471511) m
Ray: lin (500.254203171949,-6.701234451517,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;580.906159717725) m
Ray: lin (500.208578390754,-5.699852479560,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;500.777495490138) m
Ray: lin (500.202060564868,-5.556797912137,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;520.791718931445) m
Ray: lin (500.197715347612,-5.461428200523,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;440.704377091276) m
Ray: lin (500.189024913098,-5.270688777293,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;540.799417785266) m
Ray: lin (500.171644044071,-4.889209930833,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;680.927255086862) m
Ray: lin (500.152090566416,-4.460046228566,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;500.720949065250) m
Ray: lin (500.141227523274,-4.221621949528,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;660.876058983127) m
Ray: lin (500.121674045619,-3.792458247261,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;640.835737191872) m
Ray: lin (500.119501436991,-3.744773391454,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;340.522341897459) m
Ray: lin (500.110811002477,-3.554033968224,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;420.596634562654) m
Ray: lin (500.082567090308,-2.934130842727,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;320.464621206238) m
Ray: lin (500.058668395396,-2.409597428844,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;420.544437862758) m
Ray: lin (500.054323178139,-2.314227717229,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;580.706072368122) m
Ray: lin (500.004353179687,-1.217476033658,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;560.635302501927) m
Ray: lin (500.002180571059,-1.169791177850,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;460.529387495459) m
Ray: lin (499.989144919288,-0.883682043005,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;540.599330435663) m
Ray: lin (499.980454484775,-0.692942619775,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;580.632127043269) m
Ray: lin (499.963073615748,-0.311463773316,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;480.510987999331) m
Ray: lin (499.954383181235,-0.120724350086,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;660.689020808498) m
Ray: lin (499.932657094951,0.356124207989,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;540.542784010775) m
Ray: lin (499.926139269066,0.499178775411,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;620.619251538466) m
Ray: lin (499.921794051809,0.594548487026,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;480.469665611913) m
Ray: lin (499.919621443181,0.642233342834,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;580.571230893390) m
Ray: lin (499.876169270613,1.595930458983,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;660.610725758654) m
Ray: lin (499.871824053357,1.691300170598,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;660.606376033663) m
Ray: lin (499.854443184330,2.072779017058,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;580.505985018519) m
Ray: lin (499.847925358445,2.215833584480,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;500.416468315854) m
Ray: lin (499.845752749816,2.263518440288,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;660.580277683714) m
Ray: lin (499.841407532560,2.358888151903,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;420.326951613189) m
Ray: lin (499.832717098046,2.549627575133,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;460.359748220795) m
Ray: lin (499.830544489418,2.597312430940,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;580.482061531066) m
Ray: lin (499.826199272161,2.692682142555,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;498.630292364315) m
Ray: lin (499.817508837647,2.883421565785,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;440.323776154531) m
Ray: lin (499.808818403134,3.074160989015,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;680.564053050082) m
Ray: lin (499.793610142735,3.407954979667,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;480.341348724667) m
Ray: lin (499.780574490965,3.694064114512,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;640.494283780049) m
Ray: lin (499.776229273709,3.789433826127,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;380.220209680730) m
Ray: lin (499.765366230567,4.027858105164,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;660.499807771374) m
Ray: lin (499.756675796053,4.218597528394,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;500.325124091035) m
Ray: lin (499.754503187425,4.266282384202,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;660.488933458895) m
Ray: lin (499.750157970168,4.361652095817,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;660.484583733904) m
Ray: lin (499.734949709770,4.695446086469,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;560.365619552462) m
Ray: lin (499.728431883884,4.838500653891,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;340.130866648236) m
